framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
PyGMO,zdt1,NSGA-II,50000,0,0.48851640000066254,100,0.990513703879721,0.003301076840191198
PyGMO,zdt1,NSGA-II,50000,1,0.5216652000090107,100,0.9904448010096812,0.0032774281449503948
PyGMO,zdt1,NSGA-II,50000,2,0.5298437999881571,100,0.9913841227397746,0.0029939713070043996
PyGMO,zdt1,NSGA-II,50000,3,0.8928793000086443,100,0.9911032352043386,0.003039760527271037
PyGMO,zdt1,NSGA-II,50000,4,0.5388631999958307,100,0.9908237942708162,0.0031060415096843385
PyGMO,zdt1,NSGA-II,50000,5,0.5002203000040026,100,0.9910304282650916,0.003107574434819679
PyGMO,zdt1,NSGA-II,50000,6,0.5830487999919569,100,0.9911622867871143,0.003037693797271008
PyGMO,zdt1,NSGA-II,50000,7,0.4882696999993641,100,0.9907372697278675,0.0031548224645443945
PyGMO,zdt1,NSGA-II,50000,8,0.49021230000653304,100,0.9912673795408573,0.003013064239461037
PyGMO,zdt1,NSGA-II,50000,9,0.526427100005094,100,0.9899025867222537,0.0035371055150494653
PyGMO,zdt1,NSGA-II,50000,10,0.5196955999999773,100,0.9903063911693628,0.0032966552208909404
PyGMO,zdt1,NSGA-II,50000,11,0.6371623000013642,100,0.9900413360444857,0.003405368486147598
PyGMO,zdt1,NSGA-II,50000,12,0.5090801999904215,100,0.99119667664283,0.003032695454528124
PyGMO,zdt1,NSGA-II,50000,13,0.5465750000003027,100,0.9907277672161027,0.003176255357758007
PyGMO,zdt1,NSGA-II,50000,14,0.7617917000025045,100,0.9906037303092223,0.0032905583764116955
PyGMO,zdt1,NSGA-II,50000,15,0.5295627000014065,100,0.9906481939928065,0.0032304324990644383
PyGMO,zdt1,NSGA-II,50000,16,0.5263171999977203,100,0.9897231731410949,0.0035673893013460204
PyGMO,zdt1,NSGA-II,50000,17,1.020205300010275,100,0.9909450205064396,0.003160116599847902
PyGMO,zdt1,NSGA-II,50000,18,0.5319121000065934,100,0.9911462116885253,0.003064398953151536
PyGMO,zdt1,NSGA-II,50000,19,0.6765525999944657,100,0.9909026137440138,0.0031540399692078364
PyGMO,zdt1,NSGA-II,50000,20,0.48669749998953193,100,0.9910551086326513,0.003081213067121489
PyGMO,zdt1,NSGA-II,50000,21,0.676374599992414,100,0.9905023544026955,0.003269681356751119
PyGMO,zdt1,NSGA-II,50000,22,0.6073196000070311,100,0.9911374108873797,0.0030350043321263724
PyGMO,zdt1,NSGA-II,50000,23,0.551563700006227,100,0.9902152018606587,0.0033961948738997143
PyGMO,zdt1,NSGA-II,50000,24,0.6197233999992022,100,0.9901374020308237,0.00336998304796099
PyGMO,zdt1,NSGA-II,50000,25,0.9559708000015235,100,0.9896734210130645,0.0035725837129286717
PyGMO,zdt1,NSGA-II,50000,26,0.7395937999972375,100,0.9907478576232477,0.0032114289698439743
PyGMO,zdt1,NSGA-II,50000,27,0.6642845000023954,100,0.9909115775089883,0.0031569672936161445
PyGMO,zdt1,NSGA-II,50000,28,0.7302958999935072,100,0.9902617960501326,0.0032960709375301103
PyGMO,zdt1,NSGA-II,50000,29,0.6539726000046358,100,0.9913058746219211,0.0029678864013045463
PyGMO,zdt2,NSGA-II,50000,0,0.6327218999940669,100,0.9827705821597197,0.0029892980950417
PyGMO,zdt2,NSGA-II,50000,1,1.2265834999998333,100,0.9825668610753134,0.002962959135751439
PyGMO,zdt2,NSGA-II,50000,2,0.7501867000100901,100,0.9829532674203308,0.0029136472743279476
PyGMO,zdt2,NSGA-II,50000,3,1.1764227999956347,100,0.9828307427257197,0.0029225820357252743
PyGMO,zdt2,NSGA-II,50000,4,0.642675800001598,100,0.9843419834251994,0.0026855846018447155
PyGMO,zdt2,NSGA-II,50000,5,0.639719699989655,100,0.9822615876284209,0.003081476794952492
PyGMO,zdt2,NSGA-II,50000,6,0.5286569000018062,100,0.9816748841166132,0.0031391719406081136
PyGMO,zdt2,NSGA-II,50000,7,1.2813167999993311,100,0.9823282838187463,0.0030269780085438423
PyGMO,zdt2,NSGA-II,50000,8,1.1294196999951964,100,0.9826268356734557,0.0029271167286929736
PyGMO,zdt2,NSGA-II,50000,9,1.0464023999957135,100,0.9818635072722419,0.003122671177563003
PyGMO,zdt2,NSGA-II,50000,10,1.072030100011034,100,0.9820518708677229,0.0030896567229014224
PyGMO,zdt2,NSGA-II,50000,11,0.9346720000030473,100,0.9829560149410493,0.0028920103308845185
PyGMO,zdt2,NSGA-II,50000,12,0.6939337999938289,100,0.9829966205348812,0.0029244574127406655
PyGMO,zdt2,NSGA-II,50000,13,0.6901814000011655,100,0.9831003434878336,0.0028930730708564526
PyGMO,zdt2,NSGA-II,50000,14,0.703686299995752,100,0.9820518181349269,0.003081728423189013
PyGMO,zdt2,NSGA-II,50000,15,0.7062660999945365,100,0.9833490308456058,0.002836174779040219
PyGMO,zdt2,NSGA-II,50000,16,0.7127904999942984,100,0.9825750432625846,0.003019091185855527
PyGMO,zdt2,NSGA-II,50000,17,0.6904451000009431,100,0.9814193383848061,0.003161898996869686
PyGMO,zdt2,NSGA-II,50000,18,0.708920200006105,100,0.9831404449482649,0.002870089459238173
PyGMO,zdt2,NSGA-II,50000,19,0.6906509000109509,100,0.9821018505602064,0.0030974229198754166
PyGMO,zdt2,NSGA-II,50000,20,0.6529904000053648,100,0.9831083342455701,0.002872165164113987
