framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
PyGMO,zdt1,NSGA-II,50000,0,0.2151317210000343,100,0.9909815190450374,0.003118089778754458
PyGMO,zdt1,NSGA-II,50000,1,0.21556640300002528,100,0.9907812092548871,0.0031920161685576732
PyGMO,zdt1,NSGA-II,50000,2,0.21565437899994322,100,0.9909058468608111,0.0030998944789281235
PyGMO,zdt1,NSGA-II,50000,3,0.20427962400003707,100,0.9904420357374829,0.0033011585019285
PyGMO,zdt1,NSGA-II,50000,4,0.21980272200005402,100,0.9904891454518373,0.0033088937712007355
PyGMO,zdt1,NSGA-II,50000,5,0.21299981700008175,100,0.9904135475510543,0.0033289299523075536
PyGMO,zdt1,NSGA-II,50000,6,0.20130624599994462,100,0.9902183917717866,0.003403671459311652
PyGMO,zdt1,NSGA-II,50000,7,0.21667408700000124,100,0.9903501253411399,0.0033610878297966953
PyGMO,zdt1,NSGA-II,50000,8,0.20709197799999401,100,0.9907655613850869,0.003183891198966882
PyGMO,zdt1,NSGA-II,50000,9,0.20427572700009478,100,0.9911375792252884,0.0030504812611890824
PyGMO,zdt1,NSGA-II,50000,10,0.2090756050000664,100,0.9903259099046821,0.003381131820372822
PyGMO,zdt1,NSGA-II,50000,11,0.20486272899995583,100,0.9907701917603308,0.0031777033514262054
PyGMO,zdt1,NSGA-II,50000,12,0.20712710800000877,100,0.990869614662712,0.003125123260125623
PyGMO,zdt1,NSGA-II,50000,13,0.20291971400001785,100,0.9912191992730961,0.0030173650132102295
PyGMO,zdt1,NSGA-II,50000,14,0.2027261289999842,100,0.991028055550666,0.003117862487234469
PyGMO,zdt1,NSGA-II,50000,15,0.20572331900007157,100,0.9900528647923424,0.003432109219199492
PyGMO,zdt1,NSGA-II,50000,16,0.21154767199993785,100,0.9897701629082676,0.00355055768413314
PyGMO,zdt1,NSGA-II,50000,17,0.21393834299999526,100,0.990888870668245,0.003172553394470095
PyGMO,zdt1,NSGA-II,50000,18,0.2003479799999468,100,0.9911218065786874,0.003066497656008573
PyGMO,zdt1,NSGA-II,50000,19,0.20695814700002302,100,0.9907851021506779,0.003157378635449341
PyGMO,zdt1,NSGA-II,50000,20,0.20566867900004127,100,0.9907273977407555,0.00322956258426102
PyGMO,zdt1,NSGA-II,50000,21,0.2196288640000148,100,0.9909272296922917,0.0031252536749225394
PyGMO,zdt1,NSGA-II,50000,22,0.2164343109999436,100,0.9899319341790002,0.003440010774299846
PyGMO,zdt1,NSGA-II,50000,23,0.20344638400001713,100,0.9907943260914043,0.0031497699173528983
PyGMO,zdt1,NSGA-II,50000,24,0.21025770699998247,100,0.9909645438017152,0.0031143872260677064
PyGMO,zdt1,NSGA-II,50000,25,0.2079925609999691,100,0.9910370949966265,0.0030938061517934473
PyGMO,zdt1,NSGA-II,50000,26,0.1985952359999601,100,0.990885368109084,0.003147652110799962
PyGMO,zdt1,NSGA-II,50000,27,0.20545641499995781,100,0.9909308465279922,0.0031061424931670433
PyGMO,zdt1,NSGA-II,50000,28,0.199654369999962,100,0.9909297912813978,0.0031614961048900933
PyGMO,zdt1,NSGA-II,50000,29,0.22082138199994006,100,0.990820413638346,0.0031383190865298624
PyGMO,zdt2,NSGA-II,50000,0,0.2055757299999641,100,0.9828667167561709,0.002934114685758557
PyGMO,zdt2,NSGA-II,50000,1,0.21887008299995614,100,0.9830354925410744,0.0029187591980138292
PyGMO,zdt2,NSGA-II,50000,2,0.20808314200007771,100,0.9835138384939895,0.002842914529604639
PyGMO,zdt2,NSGA-II,50000,3,0.21056712600000083,100,0.9809873099546342,0.0032998036158607465
PyGMO,zdt2,NSGA-II,50000,4,0.20208080299994435,100,0.9818286722217557,0.0031158970858253116
PyGMO,zdt2,NSGA-II,50000,5,0.21816393599999628,100,0.9823230304676497,0.003018824707188746
PyGMO,zdt2,NSGA-II,50000,6,0.22655124100003832,100,0.9837990372465854,0.0027769926024783973
PyGMO,zdt2,NSGA-II,50000,7,0.22818159299993113,100,0.9816334484817988,0.0031641076224409185
PyGMO,zdt2,NSGA-II,50000,8,0.21408115799999905,100,0.9825081493492348,0.0030159338314541336
PyGMO,zdt2,NSGA-II,50000,9,0.20131365699990056,100,0.9826195492252887,0.0030043477412427157
PyGMO,zdt2,NSGA-II,50000,10,0.20176534699999138,100,0.982395864969872,0.003003481575204145
PyGMO,zdt2,NSGA-II,50000,11,0.20852917700005946,100,0.9832973613650519,0.002898465428630838
PyGMO,zdt2,NSGA-II,50000,12,0.21305756999993264,100,0.981211306375653,0.003227193978376992
PyGMO,zdt2,NSGA-II,50000,13,0.20624875700002576,100,0.9817131954059389,0.0031597740248457237
PyGMO,zdt2,NSGA-II,50000,14,0.19734705199994096,100,0.9825563118233333,0.0030201473986667714
PyGMO,zdt2,NSGA-II,50000,15,0.2051909459999024,100,0.9823963778207907,0.0030010370132885094
PyGMO,zdt2,NSGA-II,50000,16,0.2052467539999725,100,0.9819032067061975,0.003089130116877712
PyGMO,zdt2,NSGA-II,50000,17,0.20961679300000924,100,0.9827991018035527,0.002971752561080128
PyGMO,zdt2,NSGA-II,50000,18,0.196925131999933,100,0.9828215306648003,0.0029587053540593294
PyGMO,zdt2,NSGA-II,50000,19,0.19772757200007618,100,0.9832725691529866,0.002889531707390312
PyGMO,zdt2,NSGA-II,50000,20,0.2025411949999807,100,0.9815222889723769,0.003179453498116668
PyGMO,zdt2,NSGA-II,50000,21,0.22740130099998623,100,0.9839591958690139,0.002757288596995922
PyGMO,zdt2,NSGA-II,50000,22,0.21668413099996542,100,0.9824610485424047,0.0030311765033112555
PyGMO,zdt2,NSGA-II,50000,23,0.21800645299992993,100,0.9824141934618734,0.003002809146619232
PyGMO,zdt2,NSGA-II,50000,24,0.20304587400005403,100,0.9831122512926737,0.0028694189274202854
PyGMO,zdt2,NSGA-II,50000,25,0.19981524999991507,100,0.980564067757595,0.0033832774134102584
PyGMO,zdt2,NSGA-II,50000,26,0.20088588299995536,100,0.9825957776536614,0.0029699106444730193
PyGMO,zdt2,NSGA-II,50000,27,0.20025461599993832,100,0.9811069642424344,0.003209842399209625
PyGMO,zdt2,NSGA-II,50000,28,0.20831970799997634,100,0.9823493752786265,0.0030322001477987685
PyGMO,zdt2,NSGA-II,50000,29,0.19831287700003486,100,0.9820021580776516,0.0030911437268447174
PyGMO,zdt3,NSGA-II,50000,0,0.21457478100001026,100,0.9961419243222505,0.0014579086845680751
PyGMO,zdt3,NSGA-II,50000,1,0.198734773999945,100,0.9958746110737741,0.0016123474792895586
PyGMO,zdt3,NSGA-II,50000,2,0.20418440599996757,100,0.9962170821660488,0.001460838671200839
PyGMO,zdt3,NSGA-II,50000,3,0.199759739000001,100,0.9959234078526737,0.0015518222836439506
PyGMO,zdt3,NSGA-II,50000,4,0.19906031599998641,100,0.9954717942286214,0.001722184086060222
PyGMO,zdt3,NSGA-II,50000,5,0.21887472499997784,100,0.9958645956443634,0.0015844026796601855
PyGMO,zdt3,NSGA-II,50000,6,0.1999619730000859,100,0.9960447956061107,0.00151326893573709
PyGMO,zdt3,NSGA-II,50000,7,0.194468497999992,100,0.9960996810784306,0.0014858893612440726
PyGMO,zdt3,NSGA-II,50000,8,0.20703884099998504,100,0.9957620152846938,0.0016253878432796888
PyGMO,zdt3,NSGA-II,50000,9,0.1989805210000668,100,0.9959438543467133,0.0015579265633109182
PyGMO,zdt3,NSGA-II,50000,10,0.19831237100004273,100,0.9957084946090652,0.0016713968685844272
PyGMO,zdt3,NSGA-II,50000,11,0.20462327400002778,100,0.9960730693377597,0.00148852987961565
PyGMO,zdt3,NSGA-II,50000,12,0.20347531200002322,100,0.9961187336886618,0.0014792727485007375
PyGMO,zdt3,NSGA-II,50000,13,0.19967498000005435,100,0.996250232100413,0.0014475992522642977
PyGMO,zdt3,NSGA-II,50000,14,0.19590505999997276,100,0.9959027349644888,0.0015775645214713325
PyGMO,zdt3,NSGA-II,50000,15,0.21192815300003076,100,0.9964477603245673,0.001350801122263864
PyGMO,zdt3,NSGA-II,50000,16,0.2044681730000093,100,0.9960719907712994,0.0015219173531370335
PyGMO,zdt3,NSGA-II,50000,17,0.21174452500008556,100,0.9963101834641683,0.001404465511120778
PyGMO,zdt3,NSGA-II,50000,18,0.20162305600001673,100,0.995999562347678,0.00154381546707283
PyGMO,zdt3,NSGA-II,50000,19,0.204788968999992,100,0.996023038699694,0.0014996988948941753
PyGMO,zdt3,NSGA-II,50000,20,0.2095544300000256,100,0.9956980501504985,0.0016407175735125748
PyGMO,zdt3,NSGA-II,50000,21,0.20249956699990435,100,0.9959882502718378,0.00153204820534437
PyGMO,zdt3,NSGA-II,50000,22,0.1994738480000251,100,0.9950059423744996,0.0018760668093137497
PyGMO,zdt3,NSGA-II,50000,23,0.21025207599996065,100,0.9959194784208205,0.001569679905781371
PyGMO,zdt3,NSGA-II,50000,24,0.19682608799996615,100,0.9959470013966405,0.0015573855875622073
PyGMO,zdt3,NSGA-II,50000,25,0.19880436500000087,100,0.9962343443750639,0.0014649909346969745
PyGMO,zdt3,NSGA-II,50000,26,0.1968223469999657,100,0.9958004614974996,0.001631846181916692
PyGMO,zdt3,NSGA-II,50000,27,0.20749821900005827,100,0.9963716846800361,0.0013893750682656596
PyGMO,zdt3,NSGA-II,50000,28,0.20255745799988745,100,0.9960650352077349,0.0015254567280194057
PyGMO,zdt3,NSGA-II,50000,29,0.19807405599999584,100,0.9960250254203021,0.0015111417206152954
PyGMO,zdt4,NSGA-II,50000,0,0.19061064400000305,100,1.0012672602979826,0.0008218002539774618
PyGMO,zdt4,NSGA-II,50000,1,0.19925286700004108,100,0.9973920922502946,0.0015656991951358697
PyGMO,zdt4,NSGA-II,50000,2,0.19257318400002532,100,1.0016500482859843,0.0007736375481146536
PyGMO,zdt4,NSGA-II,50000,3,0.19190245699996922,100,1.0009940438790248,0.0009001471285347386
PyGMO,zdt4,NSGA-II,50000,4,0.1895073409999668,100,1.0020648674067874,0.000685377471625768
PyGMO,zdt4,NSGA-II,50000,5,0.19793668199997683,100,1.0013032740055237,0.0008955752448391111
PyGMO,zdt4,NSGA-II,50000,6,0.19583228600004077,100,1.0010997531226211,0.0009255685307735307
PyGMO,zdt4,NSGA-II,50000,7,0.19777075299998614,100,1.0020109714367373,0.000744176577837313
PyGMO,zdt4,NSGA-II,50000,8,0.19125673599990023,100,1.0004012190722729,0.0009687146368106737
PyGMO,zdt4,NSGA-II,50000,9,0.1863395910000918,100,1.0027569614484642,0.0006286742063562454
PyGMO,zdt4,NSGA-II,50000,10,0.20242807099998572,100,0.9957835417163748,0.001977547108569632
PyGMO,zdt4,NSGA-II,50000,11,0.22934965800004647,100,1.002092997468319,0.0007649389338988969
